Hour,DryBulbTemp_C,RelativeHumidity_%,Pressure_kPa,WindSpeed_m/s
102,22.93,79.14,101.3,2.5
103,25.0,75.0,101.3,2.5
104,27.07,70.86,101.3,2.5
105,29.0,67.0,101.3,2.5
106,30.66,63.69,101.3,2.5
107,31.93,61.14,101.3,2.5
108,32.73,59.55,101.3,2.5
109,33.0,59.0,101.3,2.5
110,32.73,59.55,101.3,2.5
111,31.93,61.14,101.3,2.5
112,30.66,63.69,101.3,2.5
113,29.0,67.0,101.3,2.5
114,27.07,70.86,101.3,2.5
115,25.0,75.0,101.3,2.5
116,22.93,79.14,101.3,2.5
117,21.0,83.0,101.3,2.5
118,19.34,86.31,101.3,2.5
119,18.07,88.86,101.3,2.5
120,17.27,90.45,101.3,2.5
121,17.0,91.0,101.3,2.5
122,17.27,90.45,101.3,2.5
123,18.07,88.86,101.3,2.5
124,19.34,86.31,101.3,2.5
125,21.0,83.0,101.3,2.5
126,22.93,79.14,101.3,2.5
127,25.0,75.0,101.3,2.5
128,27.07,70.86,101.3,2.5
129,29.0,67.0,101.3,2.5
130,30.66,63.69,101.3,2.5
131,31.93,61.14,101.3,2.5
132,32.73,59.55,101.3,2.5
133,33.0,59.0,101.3,2.5
134,32.73,59.55,101.3,2.5
135,31.93,61.14,101.3,2.5
136,30.66,63.69,101.3,2.5
137,29.0,67.0,101.3,2.5
138,27.07,70.86,101.3,2.5
139,25.0,75.0,101.3,2.5
140,22.93,79.14,101.3,2.5
141,21.0,83.0,101.3,2.5
142,19.34,86.31,101.3,2.5
143,18.07,88.86,101.3,2.5
144,17.27,90.45,101.3,2.5
145,17.0,91.0,101.3,2.5
146,17.27,90.45,101.3,2.5
147,18.07,88.86,101.3,2.5
148,19.34,86.31,101.3,2.5
149,21.0,83.0,101.3,2.5
150,22.93,79.14,101.3,2.5
151,25.0,75.0,101.3,2.5
152,27.07,70.86,101.3,2.5
153,29.0,67.0,101.3,2.5
154,30.66,63.69,101.3,2.5
155,31.93,61.14,101.3,2.5
156,32.73,59.55,101.3,2.5
157,33.0,59.0,101.3,2.5
158,32.73,59.55,101.3,2.5
159,31.93,61.14,101.3,2.5
160,30.66,63.69,101.3,2.5
161,29.0,67.0,101.3,2.5
162,27.07,70.86,101.3,2.5
163,25.0,75.0,101.3,2.5
164,22.93,79.14,101.3,2.5
165,21.0,83.0,101.3,2.5
166,19.34,86.31,101.3,2.5
167,18.07,88.86,101.3,2.5
168,17.27,90.45,101.3,2.5
169,17.0,91.0,101.3,2.5
170,17.27,90.45,101.3,2.5
171,18.07,88.86,101.3,2.5
172,19.34,86.31,101.3,2.5
173,21.0,83.0,101.3,2.5
174,22.93,79.14,101.3,2.5
175,25.0,75.0,101.3,2.5
176,27.07,70.86,101.3,2.5
177,29.0,67.0,101.3,2.5
178,30.66,63.69,101.3,2.5
179,31.93,61.14,101.3,2.5
180,32.73,59.55,101.3,2.5
181,33.0,59.0,101.3,2.5
182,32.73,59.55,101.3,2.5
183,31.93,61.14,101.3,2.5
184,30.66,63.69,101.3,2.5
185,29.0,67.0,101.3,2.5
186,27.07,70.86,101.3,2.5
187,25.0,75.0,101.3,2.5
188,22.93,79.14,101.3,2.5
189,21.0,83.0,101.3,2.5
190,19.34,86.31,101.3,2.5
191,18.07,88.86,101.3,2.5
192,17.27,90.45,101.3,2.5
193,17.0,91.0,101.3,2.5
194,17.27,90.45,101.3,2.5
195,18.07,88.86,101.3,2.5
196,19.34,86.31,101.3,2.5
197,21.0,83.0,101.3,2.5
198,22.93,79.14,101.3,2.5
199,25.0,75.0,101.3,2.5
200,27.07,70.86,101.3,2.5
201,29.0,67.0,101.3,2.5
202,30.66,63.69,101.3,2.5
203,31.93,61.14,101.3,2.5
204,32.73,59.55,101.3,2.5
205,33.0,59.0,101.3,2.5
206,32.73,59.55,101.3,2.5
207,31.93,61.14,101.3,2.5
208,30.66,63.69,101.3,2.5
209,29.0,67.0,101.3,2.5
210,27.07,70.86,101.3,2.5
211,25.0,75.0,101.3,2.5
212,22.93,79.14,101.3,2.5
213,21.0,83.0,101.3,2.5
214,19.34,86.31,101.3,2.5
215,18.07,88.86,101.3,2.5
216,17.27,90.45,101.3,2.5
217,17.0,91.0,101.3,2.5
218,17.27,90.45,101.3,2.5
219,18.07,88.86,101.3,2.5
220,19.34,86.31,101.3,2.5
221,21.0,83.0,101.3,2.5
222,22.93,79.14,101.3,2.5
223,25.0,75.0,101.3,2.5
224,27.07,70.86,101.3,2.5
225,29.0,67.0,101.3,2.5
226,30.66,63.69,101.3,2.5
227,31.93,61.14,101.3,2.5
228,32.73,59.55,101.3,2.5
229,33.0,59.0,101.3,2.5
230,32.73,59.55,101.3,2.5
231,31.93,61.14,101.3,2.5
232,30.66,63.69,101.3,2.5
233,29.0,67.0,101.3,2.5
234,27.07,70.86,101.3,2.5
235,25.0,75.0,101.3,2.5
236,22.93,79.14,101.3,2.5
237,21.0,83.0,101.3,2.5
238,19.34,86.31,101.3,2.5
239,18.07,88.86,101.3,2.5
240,17.27,90.45,101.3,2.5
241,17.0,91.0,101.3,2.5
242,17.27,90.45,101.3,2.5
243,18.07,88.86,101.3,2.5
244,19.34,86.31,101.3,2.5
245,21.0,83.0,101.3,2.5
246,22.93,79.14,101.3,2.5
247,25.0,75.0,101.3,2.5
248,27.07,70.86,101.3,2.5
249,29.0,67.0,101.3,2.5
250,30.66,63.69,101.3,2.5
251,31.93,61.14,101.3,2.5
252,32.73,59.55,101.3,2.5
253,33.0,59.0,101.3,2.5
254,32.73,59.55,101.3,2.5
255,31.93,61.14,101.3,2.5
256,30.66,63.69,101.3,2.5
257,29.0,67.0,101.3,2.5
258,27.07,70.86,101.3,2.5
259,25.0,75.0,101.3,2.5
260,22.93,79.14,101.3,2.5
261,21.0,83.0,101.3,2.5
262,19.34,86.31,101.3,2.5
263,18.07,88.86,101.3,2.5
264,17.27,90.45,101.3,2.5
265,17.0,91.0,101.3,2.5
266,17.27,90.45,101.3,2.5
267,18.07,88.86,101.3,2.5
268,19.34,86.31,101.3,2.5
269,21.0,83.0,101.3,2.5
270,22.93,79.14,101.3,2.5
271,25.0,75.0,101.3,2.5
272,27.07,70.86,101.3,2.5
273,29.0,67.0,101.3,2.5
274,30.66,63.69,101.3,2.5
275,31.93,61.14,101.3,2.5
276,32.73,59.55,101.3,2.5
277,33.0,59.0,101.3,2.5
278,32.73,59.55,101.3,2.5
279,31.93,61.14,101.3,2.5
280,30.66,63.69,101.3,2.5
281,29.0,67.0,101.3,2.5
282,27.07,70.86,101.3,2.5
283,25.0,75.0,101.3,2.5
284,22.93,79.14,101.3,2.5
285,21.0,83.0,101.3,2.5
286,19.34,86.31,101.3,2.5
287,18.07,88.86,101.3,2.5
288,17.27,90.45,101.3,2.5
289,17.0,91.0,101.3,2.5
290,17.27,90.45,101.3,2.5
291,18.07,88.86,101.3,2.5
292,19.34,86.31,101.3,2.5
293,21.0,83.0,101.3,2.5
294,22.93,79.14,101.3,2.5
295,25.0,75.0,101.3,2.5
296,27.07,70.86,101.3,2.5
297,29.0,67.0,101.3,2.5
298,30.66,63.69,101.3,2.5
299,31.93,61.14,101.3,2.5
300,32.73,59.55,101.3,2.5
301,33.0,59.0,101.3,2.5
302,32.73,59.55,101.3,2.5
303,31.93,61.14,101.3,2.5
304,30.66,63.69,101.3,2.5
305,29.0,67.0,101.3,2.5
306,27.07,70.86,101.3,2.5
307,25.0,75.0,101.3,2.5
308,22.93,79.14,101.3,2.5
309,21.0,83.0,101.3,2.5
310,19.34,86.31,101.3,2.5
311,18.07,88.86,101.3,2.5
312,17.27,90.45,101.3,2.5
313,17.0,91.0,101.3,2.5
314,17.27,90.45,101.3,2.5
315,18.07,88.86,101.3,2.5
316,19.34,86.31,101.3,2.5
317,21.0,83.0,101.3,2.5
318,22.93,79.14,101.3,2.5
319,25.0,75.0,101.3,2.5
320,27.07,70.86,101.3,2.5
321,29.0,67.0,101.3,2.5
322,30.66,63.69,101.3,2.5
323,31.93,61.14,101.3,2.5
324,32.73,59.55,101.3,2.5
325,33.0,59.0,101.3,2.5
326,32.73,59.55,101.3,2.5
327,31.93,61.14,101.3,2.5
328,30.66,63.69,101.3,2.5
329,29.0,67.0,101.3,2.5
330,27.07,70.86,101.3,2.5
331,25.0,75.0,101.3,2.5
332,22.93,79.14,101.3,2.5
333,21.0,83.0,101.3,2.5
334,19.34,86.31,101.3,2.5
335,18.07,88.86,101.3,2.5
336,17.27,90.45,101.3,2.5
337,17.0,91.0,101.3,2.5
338,17.27,90.45,101.3,2.5
339,18.07,88.86,101.3,2.5
340,19.34,86.31,101.3,2.5
341,21.0,83.0,101.3,2.5
342,22.93,79.14,101.3,2.5
343,25.0,75.0,101.3,2.5
344,27.07,70.86,101.3,2.5
345,29.0,67.0,101.3,2.5
346,30.66,63.69,101.3,2.5
347,31.93,61.14,101.3,2.5
348,32.73,59.55,101.3,2.5
349,33.0,59.0,101.3,2.5
350,32.73,59.55,101.3,2.5
351,31.93,61.14,101.3,2.5
352,30.66,63.69,101.3,2.5
353,29.0,67.0,101.3,2.5
354,27.07,70.86,101.3,2.5
355,25.0,75.0,101.3,2.5
356,22.93,79.14,101.3,2.5
357,21.0,83.0,101.3,2.5
358,19.34,86.31,101.3,2.5
359,18.07,88.86,101.3,2.5
360,17.27,90.45,101.3,2.5
361,17.0,91.0,101.3,2.5
362,17.27,90.45,101.3,2.5
363,18.07,88.86,101.3,2.5
364,19.34,86.31,101.3,2.5
365,21.0,83.0,101.3,2.5
366,22.93,79.14,101.3,2.5
367,25.0,75.0,101.3,2.5
368,27.07,70.86,101.3,2.5
369,29.0,67.0,101.3,2.5
370,30.66,63.69,101.3,2.5
371,31.93,61.14,101.3,2.5
372,32.73,59.55,101.3,2.5
373,33.0,59.0,101.3,2.5
374,32.73,59.55,101.3,2.5
375,31.93,61.14,101.3,2.5
376,30.66,63.69,101.3,2.5
377,29.0,67.0,101.3,2.5
378,27.07,70.86,101.3,2.5
379,25.0,75.0,101.3,2.5
380,22.93,79.14,101.3,2.5
381,21.0,83.0,101.3,2.5
382,19.34,86.31,101.3,2.5
383,18.07,88.86,101.3,2.5
384,17.27,90.45,101.3,2.5
385,17.0,91.0,101.3,2.5
386,17.27,90.45,101.3,2.5
387,18.07,88.86,101.3,2.5
388,19.34,86.31,101.3,2.5
389,21.0,83.0,101.3,2.5
390,22.93,79.14,101.3,2.5
391,25.0,75.0,101.3,2.5
392,27.07,70.86,101.3,2.5
393,29.0,67.0,101.3,2.5
394,30.66,63.69,101.3,2.5
395,31.93,61.14,101.3,2.5
396,32.73,59.55,101.3,2.5
397,33.0,59.0,101.3,2.5
398,32.73,59.55,101.3,2.5
399,31.93,61.14,101.3,2.5
400,30.66,63.69,101.3,2.5
401,29.0,67.0,101.3,2.5
402,27.07,70.86,101.3,2.5
403,25.0,75.0,101.3,2.5
404,22.93,79.14,101.3,2.5
405,21.0,83.0,101.3,2.5
406,19.34,86.31,101.3,2.5
407,18.07,88.86,101.3,2.5
408,17.27,90.45,101.3,2.5
409,17.0,91.0,101.3,2.5
410,17.27,90.45,101.3,2.5
411,18.07,88.86,101.3,2.5
412,19.34,86.31,101.3,2.5
413,21.0,83.0,101.3,2.5
414,22.93,79.14,101.3,2.5
415,25.0,75.0,101.3,2.5
416,27.07,70.86,101.3,2.5
417,29.0,67.0,101.3,2.5
418,30.66,63.69,101.3,2.5
419,31.93,61.14,101.3,2.5
420,32.73,59.55,101.3,2.5
421,33.0,59.0,101.3,2.5
422,32.73,59.55,101.3,2.5
423,31.93,61.14,101.3,2.5
424,30.66,63.69,101.3,2.5
425,29.0,67.0,101.3,2.5
426,27.07,70.86,101.3,2.5
427,25.0,75.0,101.3,2.5
428,22.93,79.14,101.3,2.5
429,21.0,83.0,101.3,2.5
430,19.34,86.31,101.3,2.5
431,18.07,88.86,101.3,2.5
432,17.27,90.45,101.3,2.5
433,17.0,91.0,101.3,2.5
434,17.27,90.45,101.3,2.5
435,18.07,88.86,101.3,2.5
436,19.34,86.31,101.3,2.5
437,21.0,83.0,101.3,2.5
438,22.93,79.14,101.3,2.5
439,25.0,75.0,101.3,2.5
440,27.07,70.86,101.3,2.5
441,29.0,67.0,101.3,2.5
442,30.66,63.69,101.3,2.5
443,31.93,61.14,101.3,2.5
444,32.73,59.55,101.3,2.5
445,33.0,59.0,101.3,2.5
446,32.73,59.55,101.3,2.5
447,31.93,61.14,101.3,2.5
448,30.66,63.69,101.3,2.5
449,29.0,67.0,101.3,2.5
450,27.07,70.86,101.3,2.5
451,25.0,75.0,101.3,2.5
452,22.93,79.14,101.3,2.5
453,21.0,83.0,101.3,2.5
454,19.34,86.31,101.3,2.5
455,18.07,88.86,101.3,2.5
456,17.27,90.45,101.3,2.5
457,17.0,91.0,101.3,2.5
458,17.27,90.45,101.3,2.5
459,18.07,88.86,101.3,2.5
460,19.34,86.31,101.3,2.5
461,21.0,83.0,101.3,2.5
462,22.93,79.14,101.3,2.5
463,25.0,75.0,101.3,2.5
464,27.07,70.86,101.3,2.5
465,29.0,67.0,101.3,2.5
466,30.66,63.69,101.3,2.5
467,31.93,61.14,101.3,2.5
468,32.73,59.55,101.3,2.5
469,33.0,59.0,101.3,2.5
470,32.73,59.55,101.3,2.5
471,31.93,61.14,101.3,2.5
472,30.66,63.69,101.3,2.5
473,29.0,67.0,101.3,2.5
474,27.07,70.86,101.3,2.5
475,25.0,75.0,101.3,2.5
476,22.93,79.14,101.3,2.5
477,21.0,83.0,101.3,2.5
478,19.34,86.31,101.3,2.5
479,18.07,88.86,101.3,2.5
480,17.27,90.45,101.3,2.5
481,17.0,91.0,101.3,2.5
482,17.27,90.45,101.3,2.5
483,18.07,88.86,101.3,2.5
484,19.34,86.31,101.3,2.5
485,21.0,83.0,101.3,2.5
486,22.93,79.14,101.3,2.5
487,25.0,75.0,101.3,2.5
488,27.07,70.86,101.3,2.5
489,29.0,67.0,101.3,2.5
490,30.66,63.69,101.3,2.5
491,31.93,61.14,101.3,2.5
492,32.73,59.55,101.3,2.5
493,33.0,59.0,101.3,2.5
494,32.73,59.55,101.3,2.5
495,31.93,61.14,101.3,2.5
496,30.66,63.69,101.3,2.5
497,29.0,67.0,101.3,2.5
498,27.07,70.86,101.3,2.5
499,25.0,75.0,101.3,2.5
500,22.93,79.14,101.3,2.5
501,21.0,83.0,101.3,2.5
502,19.34,86.31,101.3,2.5
503,18.07,88.86,101.3,2.5
504,17.27,90.45,101.3,2.5
505,17.0,91.0,101.3,2.5
506,17.27,90.45,101.3,2.5
507,18.07,88.86,101.3,2.5
508,19.34,86.31,101.3,2.5
509,21.0,83.0,101.3,2.5
510,22.93,79.14,101.3,2.5
511,25.0,75.0,101.3,2.5
512,27.07,70.86,101.3,2.5
513,29.0,67.0,101.3,2.5
514,30.66,63.69,101.3,2.5
515,31.93,61.14,101.3,2.5
516,32.73,59.55,101.3,2.5
517,33.0,59.0,101.3,2.5
518,32.73,59.55,101.3,2.5
519,31.93,61.14,101.3,2.5
520,30.66,63.69,101.3,2.5
521,29.0,67.0,101.3,2.5
522,27.07,70.86,101.3,2.5
523,25.0,75.0,101.3,2.5
524,22.93,79.14,101.3,2.5
525,21.0,83.0,101.3,2.5
526,19.34,86.31,101.3,2.5
527,18.07,88.86,101.3,2.5
528,17.27,90.45,101.3,2.5
529,17.0,91.0,101.3,2.5
530,17.27,90.45,101.3,2.5
531,18.07,88.86,101.3,2.5
532,19.34,86.31,101.3,2.5
533,21.0,83.0,101.3,2.5
534,22.93,79.14,101.3,2.5
535,25.0,75.0,101.3,2.5
536,27.07,70.86,101.3,2.5
537,29.0,67.0,101.3,2.5
538,30.66,63.69,101.3,2.5
539,31.93,61.14,101.3,2.5
540,32.73,59.55,101.3,2.5
541,33.0,59.0,101.3,2.5
542,32.73,59.55,101.3,2.5
543,31.93,61.14,101.3,2.5
544,30.66,63.69,101.3,2.5
545,29.0,67.0,101.3,2.5
546,27.07,70.86,101.3,2.5
547,25.0,75.0,101.3,2.5
548,22.93,79.14,101.3,2.5
549,21.0,83.0,101.3,2.5
550,19.34,86.31,101.3,2.5
551,18.07,88.86,101.3,2.5
552,17.27,90.45,101.3,2.5
553,17.0,91.0,101.3,2.5
554,17.27,90.45,101.3,2.5
555,18.07,88.86,101.3,2.5
556,19.34,86.31,101.3,2.5
557,21.0,83.0,101.3,2.5
558,22.93,79.14,101.3,2.5
559,25.0,75.0,101.3,2.5
560,27.07,70.86,101.3,2.5
561,29.0,67.0,101.3,2.5
562,30.66,63.69,101.3,2.5
563,31.93,61.14,101.3,2.5
564,32.73,59.55,101.3,2.5
565,33.0,59.0,101.3,2.5
566,32.73,59.55,101.3,2.5
567,31.93,61.14,101.3,2.5
568,30.66,63.69,101.3,2.5
569,29.0,67.0,101.3,2.5
570,27.07,70.86,101.3,2.5
571,25.0,75.0,101.3,2.5
572,22.93,79.14,101.3,2.5
573,21.0,83.0,101.3,2.5
574,19.34,86.31,101.3,2.5
575,18.07,88.86,101.3,2.5
576,17.27,90.45,101.3,2.5
577,17.0,91.0,101.3,2.5
578,17.27,90.45,101.3,2.5
579,18.07,88.86,101.3,2.5
580,19.34,86.31,101.3,2.5
581,21.0,83.0,101.3,2.5
582,22.93,79.14,101.3,2.5
583,25.0,75.0,101.3,2.5
584,27.07,70.86,101.3,2.5
585,29.0,67.0,101.3,2.5
586,30.66,63.69,101.3,2.5
587,31.93,61.14,101.3,2.5
588,32.73,59.55,101.3,2.5
589,33.0,59.0,101.3,2.5
590,32.73,59.55,101.3,2.5
591,31.93,61.14,101.3,2.5
592,30.66,63.69,101.3,2.5
593,29.0,67.0,101.3,2.5
594,27.07,70.86,101.3,2.5
595,25.0,75.0,101.3,2.5
596,22.93,79.14,101.3,2.5
597,21.0,83.0,101.3,2.5
598,19.34,86.31,101.3,2.5
599,18.07,88.86,101.3,2.5
600,17.27,90.45,101.3,2.5
601,17.0,91.0,101.3,2.5
602,17.27,90.45,101.3,2.5
603,18.07,88.86,101.3,2.5
604,19.34,86.31,101.3,2.5
605,21.0,83.0,101.3,2.5
606,22.93,79.14,101.3,2.5
607,25.0,75.0,101.3,2.5
608,27.07,70.86,101.3,2.5
609,29.0,67.0,101.3,2.5
610,30.66,63.69,101.3,2.5
611,31.93,61.14,101.3,2.5
612,32.73,59.55,101.3,2.5
613,33.0,59.0,101.3,2.5
614,32.73,59.55,101.3,2.5
615,31.93,61.14,101.3,2.5
616,30.66,63.69,101.3,2.5
617,29.0,67.0,101.3,2.5
618,27.07,70.86,101.3,2.5
619,25.0,75.0,101.3,2.5
620,22.93,79.14,101.3,2.5
621,21.0,83.0,101.3,2.5
622,19.34,86.31,101.3,2.5
623,18.07,88.86,101.3,2.5
624,17.27,90.45,101.3,2.5
625,17.0,91.0,101.3,2.5
626,17.27,90.45,101.3,2.5
627,18.07,88.86,101.3,2.5
628,19.34,86.31,101.3,2.5
629,21.0,83.0,101.3,2.5
630,22.93,79.14,101.3,2.5
631,25.0,75.0,101.3,2.5
632,27.07,70.86,101.3,2.5
633,29.0,67.0,101.3,2.5
634,30.66,63.69,101.3,2.5
635,31.93,61.14,101.3,2.5
636,32.73,59.55,101.3,2.5
637,33.0,59.0,101.3,2.5
638,32.73,59.55,101.3,2.5
639,31.93,61.14,101.3,2.5
640,30.66,63.69,101.3,2.5
641,29.0,67.0,101.3,2.5
642,27.07,70.86,101.3,2.5
643,25.0,75.0,101.3,2.5
644,22.93,79.14,101.3,2.5
645,21.0,83.0,101.3,2.5
646,19.34,86.31,101.3,2.5
647,18.07,88.86,101.3,2.5
648,17.27,90.45,101.3,2.5
649,17.0,91.0,101.3,2.5
650,17.27,90.45,101.3,2.5
651,18.07,88.86,101.3,2.5
652,19.34,86.31,101.3,2.5
653,21.0,83.0,101.3,2.5
654,22.93,79.14,101.3,2.5
655,25.0,75.0,101.3,2.5
656,27.07,70.86,101.3,2.5
657,29.0,67.0,101.3,2.5
658,30.66,63.69,101.3,2.5
659,31.93,61.14,101.3,2.5
660,32.73,59.55,101.3,2.5
661,33.0,59.0,101.3,2.5
662,32.73,59.55,101.3,2.5
663,31.93,61.14,101.3,2.5
664,30.66,63.69,101.3,2.5
665,29.0,67.0,101.3,2.5
666,27.07,70.86,101.3,2.5
667,25.0,75.0,101.3,2.5
668,22.93,79.14,101.3,2.5
669,21.0,83.0,101.3,2.5
670,19.34,86.31,101.3,2.5
671,18.07,88.86,101.3,2.5
672,17.27,90.45,101.3,2.5
673,17.0,91.0,101.3,2.5
674,17.27,90.45,101.3,2.5
675,18.07,88.86,101.3,2.5
676,19.34,86.31,101.3,2.5
677,21.0,83.0,101.3,2.5
678,22.93,79.14,101.3,2.5
679,25.0,75.0,101.3,2.5
680,27.07,70.86,101.3,2.5
681,29.0,67.0,101.3,2.5
682,30.66,63.69,101.3,2.5
683,31.93,61.14,101.3,2.5
684,32.73,59.55,101.3,2.5
685,33.0,59.0,101.3,2.5
686,32.73,59.55,101.3,2.5
687,31.93,61.14,101.3,2.5
688,30.66,63.69,101.3,2.5
689,29.0,67.0,101.3,2.5
690,27.07,70.86,101.3,2.5
691,25.0,75.0,101.3,2.5
692,22.93,79.14,101.3,2.5
693,21.0,83.0,101.3,2.5
694,19.34,86.31,101.3,2.5
695,18.07,88.86,101.3,2.5
696,17.27,90.45,101.3,2.5
697,17.0,91.0,101.3,2.5
698,17.27,90.45,101.3,2.5
699,18.07,88.86,101.3,2.5
700,19.34,86.31,101.3,2.5
701,21.0,83.0,101.3,2.5
702,22.93,79.14,101.3,2.5
703,25.0,75.0,101.3,2.5
704,27.07,70.86,101.3,2.5
705,29.0,67.0,101.3,2.5
706,30.66,63.69,101.3,2.5
707,31.93,61.14,101.3,2.5
708,32.73,59.55,101.3,2.5
709,33.0,59.0,101.3,2.5
710,32.73,59.55,101.3,2.5
711,31.93,61.14,101.3,2.5
712,30.66,63.69,101.3,2.5
713,29.0,67.0,101.3,2.5
714,27.07,70.86,101.3,2.5
715,25.0,75.0,101.3,2.5
716,22.93,79.14,101.3,2.5
717,21.0,83.0,101.3,2.5
718,19.34,86.31,101.3,2.5
719,18.07,88.86,101.3,2.5
720,17.27,90.45,101.3,2.5
721,17.0,91.0,101.3,2.5
722,17.27,90.45,101.3,2.5
723,18.07,88.86,101.3,2.5
724,19.34,86.31,101.3,2.5
725,21.0,83.0,101.3,2.5
726,22.93,79.14,101.3,2.5
727,25.0,75.0,101.3,2.5
728,27.07,70.86,101.3,2.5
729,29.0,67.0,101.3,2.5
730,30.66,63.69,101.3,2.5
731,31.93,61.14,101.3,2.5
732,32.73,59.55,101.3,2.5
733,33.0,59.0,101.3,2.5
734,32.73,59.55,101.3,2.5
735,31.93,61.14,101.3,2.5
736,30.66,63.69,101.3,2.5
737,29.0,67.0,101.3,2.5
738,27.07,70.86,101.3,2.5
739,25.0,75.0,101.3,2.5
740,22.93,79.14,101.3,2.5
741,21.0,83.0,101.3,2.5
742,19.34,86.31,101.3,2.5
743,18.07,88.86,101.3,2.5
744,17.27,90.45,101.3,2.5
745,17.0,91.0,101.3,2.5
746,17.27,90.45,101.3,2.5
747,18.07,88.86,101.3,2.5
748,19.34,86.31,101.3,2.5
749,21.0,83.0,101.3,2.5
750,22.93,79.14,101.3,2.5
751,25.0,75.0,101.3,2.5
752,27.07,70.86,101.3,2.5
753,29.0,67.0,101.3,2.5
754,30.66,63.69,101.3,2.5
755,31.93,61.14,101.3,2.5
756,32.73,59.55,101.3,2.5
757,33.0,59.0,101.3,2.5
758,32.73,59.55,101.3,2.5
759,31.93,61.14,101.3,2.5
760,30.66,63.69,101.3,2.5
761,29.0,67.0,101.3,2.5
762,27.07,70.86,101.3,2.5
763,25.0,75.0,101.3,2.5
764,22.93,79.14,101.3,2.5
765,21.0,83.0,101.3,2.5
766,19.34,86.31,101.3,2.5
767,18.07,88.86,101.3,2.5
768,17.27,90.45,101.3,2.5
769,17.0,91.0,101.3,2.5
770,17.27,90.45,101.3,2.5
771,18.07,88.86,101.3,2.5
772,19.34,86.31,101.3,2.5
