hour,it_kW,crah_kW,crah_power_kW,chiller_kW,chiller_power_kW,chiller_COP,pump_kW,pump_power_kW,tower_kW,tower_power_kW,total_kW,pue,ambientC,wetbulbC,costUSD,co2kg,waterL
27,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
28,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
29,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
30,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
31,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
32,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
33,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
34,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
35,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
36,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
37,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
38,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
39,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
40,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
41,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
42,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
43,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
44,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
45,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
46,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
47,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
48,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
49,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
50,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
51,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
52,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
53,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
54,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
55,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
56,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
57,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
58,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
59,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
60,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
61,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
62,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
63,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
64,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
65,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
66,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
67,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
68,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
69,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
70,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
71,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
72,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
73,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
74,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
75,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
76,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
77,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
78,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
79,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
80,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
81,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
82,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
83,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
84,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
85,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
86,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
87,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
88,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
89,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
90,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
91,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
92,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
93,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
94,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
95,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
96,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
97,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
98,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
99,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
100,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
101,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
102,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
103,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
104,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
105,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
106,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
107,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
108,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
109,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
110,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
111,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
112,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
113,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
114,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
115,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
116,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
117,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
118,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
119,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
120,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
121,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
122,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
123,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
124,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
125,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
126,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
127,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
128,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
129,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
130,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
131,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
132,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
133,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
134,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
135,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
136,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
137,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
138,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
139,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
140,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
141,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
142,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
143,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
144,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
145,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
146,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
147,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
148,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
149,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
150,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
151,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
152,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
153,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
154,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
155,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
156,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
157,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
158,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
159,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
160,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
161,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
162,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
163,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
164,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
165,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
166,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
167,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
168,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
169,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
170,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
171,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
172,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
173,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
174,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
175,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
176,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
177,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
178,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
179,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
180,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
181,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
182,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
183,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
184,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
185,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
186,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
187,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
188,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
189,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
190,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
191,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
192,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
193,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
194,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
195,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
196,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
197,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
198,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
199,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
200,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
201,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
